	R11_1_P2C2	R3_1_P2C2	R3_2_P2C2	R3_3_P2C2	R9_1_P2C2	R9_1B_P2C2	R9_2_P2C2	R9_3_P2C2	R9_4_P2C2
c19e47cb4a4f04396eb22f6ade39e0e9	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1141b92588b41115582ea2a9fe3d812f	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
da85e0d26838a674b46986c58fe238bf	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4c57ed9b59914147a0e83121ffb73f7b	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0b0e0f1491a0eddc82117a341f76266b	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
e1f8e7afa92bf1fe11d6f43f3c0530f1	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
4695eb5a770a4653778ff561bf48d5cd	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
202f46416d55364a1eded46376941bad	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
ebe197a3b54f0355ec8e6a0c8774d432	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0
c9c916ebfd8e14d87e37711e2048ca1c	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
536913b3aea947fc326421256b6002f0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0
87fed87096e00dded2748108eb26db6b	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80385d9a56dd8f25cd9102597df7d7a6	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
120e7b52499617eb925fa12ef88b6228	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
6440d3d78fcfc49511e2741b47da81af	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
991c50adc3e6a0fedfc7930b1b1aedc1	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
8e17efd728f14aa53d719f3d0a79cc3f	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
b8962ec9654094eb185f58ea529cfdd3	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
4be7bdc473825cf9557f2d737ddad31c	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
7e3b80ed0703f3c40e112b91043d86c3	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0
3bf772199d53f28ddf272cc097d89037	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0
25ddda959de5e4a082d15202f9a85042	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
36f5bf403c54863762c9e21c6a83ba88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
380cc390a0aa6cb63d58cdfd65f5ce5c	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
d3932f979051d2ea3165b9047e7fb899	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
ba4567f9ddc5dc0deb5d97cb82c60523	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
c07861bcdffbbde0994debf260cfe2f4	0.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0
ce7fdc1044ceb79ebdce4e41c3f5b0d9	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
fede7ea3af26dd3bdef68ba1ddfeba38	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
7d820566da1658ffdd9145cd0f6e34d8	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
05ee50127fa3ac68e6a6b899835f9764	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
6be1329afa72e601911127d780b1ad19	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
4392696451c1fca8468d38e4c6500d70	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
d449a36dd500cb290b722fbffe929a80	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
31011d0132b8d86c124cb9d59530991b	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
2fe3de01c7dbf1c1a025dd67db5643ac	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
f92f64b609a511c6a7801ff9819ef320	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
43adbc37666495399fc6a23a899be3f1	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96631ce9032d2d39e370c394c8fe97b0	0.0	0.0	11.0	3.0	0.0	0.0	0.0	0.0	0.0
2c19675ccd7191fac01da3b3879f9971	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
02daea313e5f82389bb6c51aec98b542	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
9361eb755b5011691e8ffb895a5200f9	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
905c6cbc09c29cfc58fed9c96de271df	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
5711efb796f39f652ec27f7c2bf1407a	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
6ac99d275dda4b5dfdf268196c76da34	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
824b4940befd7e30c204b35005d30587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
448c25ffc8c351587b6c074609b32d7a	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
fcfb66badc962ce3572799f5c30d0471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0
21dee8cd03a575e10f1cced377e8d81f	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
bccdb2d89a4c43c9153c21a8ce8e67b5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
a941311fdd87ae1ce300513505f06c04	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0
f3f0b542b49617d6b33ef32e557d579d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
0cb2b87ebf129b9f2f03c2d02745e712	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0
e7875dced86a0dc454aeaf1c3f0e338a	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d96d02515f3b3c8d732adae26348fea1	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
dadd7342bb41e2211e1e0f0482c97d8c	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
4fb750193f77cc802cd12bd2d755d34b	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3f96beb35c34019d6ba6be3afa995ec5	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39d6403c00d97caca1515c93cbab9b14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
b3c76d626021d8fe9ef85ba79e91493c	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
190720eec1c619ee87948d5e2b0c87a8	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
0977ffe109a7af0d2211916e403afbc2	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
