sample-id	input	filtered	percentage-of-input-filtered	denoised	merged	percentage-of-denoised-merged	non-chimeric	percentage-of-input-non-chimeric
#q2:types	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric
BAQ2420.2	100	99	1	44	21	47.73	21	21
BAQ3473.2	100	99	1	18	0	0	0	0
BAQ3473.3	100	100	0	49	17	34.69	17	17
BAQ4166.2	100	99	1	36	0	0	0	0
BAQ4166.3	100	97	3	34	9	26.47	9	9
PAP130.2	100	98	2	49	0	0	0	0
YUN1005.3	100	100	0	81	65	80.25	65	65
YUN1242.1	100	97	3	87	65	74.71	65	65
YUN1242.3	100	99	1	74	53	71.62	53	53
YUN3153.3	100	100	0	70	28	40	28	28
