sample-id	input	filtered	percentage-of-input-filtered	denoised	non-chimeric	percentage-of-input-non-chimeric
#q2:types	numeric	numeric	numeric	numeric	numeric	numeric
L1S208	100	99	1	94	94	94
L1S257	100	98	2	90	90	90
L1S57	100	99	1	89	89	89
L1S76	100	99	1	93	93	93
L2S155	100	72	28	58	58	58
L2S175	100	75	25	65	65	65
L2S309	100	70	30	62	62	62
L2S357	100	68	32	51	51	51
L3S294	100	68	32	54	54	54
L3S313	100	77	23	68	68	68
L4S112	100	66	34	59	59	59
L4S63	100	76	24	62	62	62
L5S155	100	67	33	60	60	60
L5S174	100	64	36	51	51	51
L6S20	100	66	34	56	56	56
L6S68	100	53	47	44	44	44
