sample-id	input	filtered	percentage of input passed filter	denoised	non-chimeric	percentage of input non-chimeric
#q2:types	numeric	numeric	numeric	numeric	numeric	numeric
L1S208	100	100	0	96	96	96
L1S257	100	100	0	89	89	89
L1S57	100	100	0	86	86	86
L1S76	100	100	0	97	97	97
L2S155	100	87	13	70	70	70
L2S175	100	92	8	87	87	87
L2S309	100	93	7	83	83	83
L2S357	100	96	4	87	87	87
L3S294	100	90	10	75	75	75
L3S313	100	94	6	76	76	76
L4S112	100	97	3	76	76	76
L4S63	100	96	4	83	83	83
L5S155	100	94	6	81	81	81
L5S174	100	96	4	79	79	79
L6S20	100	99	1	80	80	80
L6S68	100	98	2	80	80	80
