sample-id	input	filtered	percentage of input passed filter	denoised	non-chimeric	percentage of input non-chimeric
#q2:types	numeric	numeric	numeric	numeric	numeric	numeric
L1S208	100	99	99	93	93	93
L1S257	100	98	98	88	88	88
L1S57	100	99	99	87	87	87
L1S76	100	99	99	94	94	94
L2S155	100	72	72	59	59	59
L2S175	100	75	75	71	71	71
L2S309	100	70	70	65	65	65
L2S357	100	68	68	54	54	54
L3S294	100	68	68	57	57	57
L3S313	100	77	77	65	65	65
L4S112	100	66	66	60	60	60
L4S63	100	76	76	63	63	63
L5S155	100	67	67	60	60	60
L5S174	100	64	64	49	49	49
L6S20	100	66	66	53	53	53
L6S68	100	53	53	43	43	43
