# Constructed from biom file
#OTU ID	L1S208	L1S257	L1S57	L1S76	L2S155	L2S175	L2S309	L2S357	L3S294	L3S313	L4S112	L4S63	L5S155	L5S174	L6S20	L6S68
b32621bcd86cb99e846d8f6fee7c9ab8	30.0	28.0	40.0	36.0	1.0	3.0	3.0	0.0	1.0	5.0	5.0	0.0	0.0	1.0	3.0	1.0
a16679d5a10caa9753f171977552d920	0.0	0.0	0.0	0.0	3.0	7.0	33.0	9.0	2.0	10.0	26.0	51.0	0.0	0.0	0.0	0.0
99647b51f775c8ddde8ed36a7d60dbcd	0.0	0.0	0.0	0.0	4.0	16.0	7.0	25.0	2.0	13.0	7.0	4.0	6.0	0.0	3.0	4.0
a7acc2abb505c3ee177a12e514d3b994	0.0	0.0	0.0	0.0	3.0	31.0	0.0	0.0	5.0	32.0	9.0	0.0	0.0	0.0	0.0	0.0
1016319c25196d73bdb3096d86a9df2f	15.0	13.0	10.0	17.0	1.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0	9.0	0.0	1.0	3.0
d599ebe277afb0dfd4ad3c2176afc50e	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	0.0	0.0	3.0	5.0	0.0	0.0	31.0	9.0
362be41f31fd26be95ae43a8769b91c0	19.0	3.0	18.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
51121722488d0c3da1388d1b117cd239	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	0.0	1.0	2.0	0.0	13.0	3.0	6.0	16.0
2bf1067d2cd4f09671e3ebe5500205ca	10.0	19.0	5.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	2.0	0.0
3f6752aabcc291b67a063fb6492fd107	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4e22aa3508b98813f52e1a12ffdb74ad	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	23.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
2d3df7387323e2edcbbfcb6e56a02710	0.0	0.0	0.0	0.0	0.0	7.0	3.0	10.0	7.0	5.0	6.0	0.0	0.0	0.0	0.0	0.0
f18a9c8112372e2916a66a9778f3741b	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	28.0	0.0	3.0
84d0affc7243c7d6261f3a7d680b873f	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	2.0	4.0	0.0
5833416522de0cca717a1abf720079ac	5.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	2.0
aa9dfb40c4830edc6e2118b1e6980b22	8.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
