sample-id	input	filtered	percentage of input passed filter	denoised	non-chimeric	percentage of input non-chimeric
#q2:types	numeric	numeric	numeric	numeric	numeric	numeric
L1_S208	100	99	1	94	94	94
L1_S257	100	98	2	90	90	90
L1_S57	100	99	1	89	89	89
L1_S76	100	99	1	93	93	93
L2_S155	100	72	28	58	58	58
L2_S175	100	75	25	65	65	65
L2_S309	100	70	30	62	62	62
L2_S357	100	68	32	51	51	51
L3_S294	100	68	32	54	54	54
L3_S313	100	77	23	68	68	68
L4_S112	100	66	34	59	59	59
L4_S63	100	76	24	62	62	62
L5_S155	100	67	33	60	38	38
L5_S174	100	64	36	51	49	49
L6_S20	100	66	34	56	56	56
L6_S68	100	53	47	44	44	44
